,close,date,diff,high,low,open,volume,volume,high,date,open,low,diff,close
0,10200.0,2018.01.29,100.0,11150.0,10050.0,10450.0,955007.0,,,,,,,
1,10300.0,2018.01.26,550.0,10350.0,9650.0,9770.0,577010.0,,,,,,,
2,9750.0,2018.01.25,60.0,9840.0,9580.0,9840.0,259456.0,,,,,,,
3,9690.0,2018.01.24,210.0,9770.0,9480.0,9480.0,284471.0,,,,,,,
4,9480.0,2018.01.23,180.0,9540.0,9350.0,9350.0,205849.0,,,,,,,
5,9300.0,2018.01.22,100.0,9380.0,9190.0,9380.0,210947.0,,,,,,,
6,9200.0,2018.01.19,60.0,9350.0,9110.0,9200.0,245297.0,,,,,,,
7,9140.0,2018.01.18,280.0,9150.0,8830.0,8950.0,332697.0,,,,,,,
8,8860.0,2018.01.17,120.0,9030.0,8710.0,9030.0,267286.0,,,,,,,
9,8980.0,2018.01.16,170.0,9000.0,8790.0,8850.0,168289.0,,,,,,,
10,,,,,,,,222656.0,8920.0,2018.01.15,8610.0,8610.0,200.0,8810.0
11,,,,,,,,208295.0,8800.0,2018.01.12,8630.0,8570.0,10.0,8610.0
12,,,,,,,,426491.0,8920.0,2018.01.11,8880.0,8580.0,310.0,8600.0
13,,,,,,,,155717.0,8970.0,2018.01.10,8840.0,8770.0,130.0,8910.0
14,,,,,,,,319621.0,9190.0,2018.01.09,8910.0,8750.0,130.0,8780.0
15,,,,,,,,316077.0,9300.0,2018.01.08,9250.0,8910.0,330.0,8910.0
16,,,,,,,,209175.0,9430.0,2018.01.05,9300.0,9180.0,10.0,9240.0
17,,,,,,,,198482.0,9430.0,2018.01.04,9430.0,9210.0,80.0,9250.0
18,,,,,,,,482598.0,9640.0,2018.01.03,9250.0,9190.0,180.0,9330.0
19,,,,,,,,206515.0,9250.0,2018.01.02,9250.0,8980.0,100.0,9150.0
